,timestamp,level,sys,mrf,user,script_id,script_name,script_key,script_version,script_process,action,action_entity,action_id,action_data,message,script_step_id,script_step_name,current_script_name,current_script_key,current_script_version,block_type,parameters,timezone,communication_id,communication_number,integration_service_id,duration,client_mrf,session,script_owner,current_script_owner,script_responsible,current_script_responsible,crm_departament
592,1712699061.902871,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,6851bcd6-4abf-4698-a332-628a3289a483,START_SCRIPT,NESTED_SCRIPT,,,Запуск вложенного скрипта,ScriptBlock_0pkxi65,Получение общих параметров для скрипта,НСК. Проверка на Маркетинговые предложения,nsk_checking_business_gp,37.0,Скрипт,{},+03:00,,344179414,,0.0,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
593,1712699062.171667,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,6851bcd6-4abf-4698-a332-628a3289a483,INTEGRATION_RESULT_FROM_CACHE,CHECK,CURRENT_DATE,dd380ab6-678f-4d3e-9958-b524808e2576,Получен результат интеграционной функции из кеша,ReqParamsBlock_1qccls5,Запрашиваем текущую дату,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""CURRENT_DATE"": ""2024-04-10"", ""CURRENT_DATE_TIME"": ""2024-04-10T00:44:10.472000+0300"", ""CURRENT_TIME"": ""00:44:10.472000""}",+03:00,,344179414,current_date,0.052083,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
594,1712699062.2279718,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,6851bcd6-4abf-4698-a332-628a3289a483,INTEGRATION_CALL_ASYNC,CHECK,COMMUNICATION_QUANTITY_NEW,3d11cdde-3b5f-44cb-a33e-7d06fd1e74d3,Асинхронный вызов интеграционной функции,ReqParamsBlock_00urgw9,Запрашиваем параметры для скрипта Особое обслуживание и предложения для клиентов 1,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""CLIENT_ID"": ""96641005"", ""CLIENT_TIMEZONE"": ""+03:00"", ""ACCOUNT_NUMBER"": ""account_number_1"", ""SERVICE_ID"": """", ""FOR_LAST"": 720, ""FOR_LAST_UNIT"": ""HOURS"", ""INTERACTION_TOPICS"": [{""theme"": {""title"": ""Консультация"", ""id"": ""Consultation"", ""guid"": ""C000000000000000000000000007552""}, ""detail"": {""title"": ""Персональные предложения"", ""id"": ""Personal offers"", ""guid"": ""C000000000000000000000000007553""}, ""result"": {""title"": ""Не согласен"", ""id"": ""Disagree"", ""guid"": ""C000000000000000000000000007554""}}], ""HAS_COMMENT"": false, ""$$$taskId"": ""3d11cdde-3b5f-44cb-a33e-7d06fd1e74d3"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,getInteractionListV2,0.0,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
595,1712699062.3345635,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,6851bcd6-4abf-4698-a332-628a3289a483,INTEGRATION_CALL_ASYNC,CHECK,HAS_IN_CATALOG,12a3652a-2ed1-4d12-a9a1-acab9b2cca44,Асинхронный вызов интеграционной функции,ReqParamsBlock_00bnqa1,Запрашиваем параметры для скрипта Особое обслуживание и предложения для клиентов 2,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""CATALOG"": {""catalogSlug"": ""marketing-offers""}, ""CATALOG_FILTER"": {""filters"": [{""slug"": ""title-1"", ""type"": ""String"", ""criterion"": ""OR"", ""templates"": [{""operator"": ""eq"", ""template"": ""account_number_1"", ""kind"": ""VARIABLE""}]}, {""slug"": ""title-4"", ""type"": ""String"", ""criterion"": ""OR"", ""templates"": [{""operator"": ""include"", ""template"": ""Удержание клиентов*"", ""kind"": ""VARIABLE""}]}]}, ""$$$taskId"": ""12a3652a-2ed1-4d12-a9a1-acab9b2cca44"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,has_in_catalog,0.0,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
596,1712699062.4468808,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,6851bcd6-4abf-4698-a332-628a3289a483,INTEGRATION_CALL_ASYNC,CHECK,COMMUNICATION_QUANTITY_NEW,a130db4f-7c47-4e3c-902c-45e796f60de8,Асинхронный вызов интеграционной функции,ReqParamsBlock_0ckv0tw,Запрашиваем параметры для скрипта Особое обслуживание и предложения для клиентов 3,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""ACCOUNT_NUMBER"": ""account_number_1"", ""CLIENT_ID"": ""96641005"", ""CLIENT_TIMEZONE"": ""+03:00"", ""SERVICE_ID"": """", ""FOR_LAST"": 720, ""FOR_LAST_UNIT"": ""HOURS"", ""INTERACTION_TOPICS"": [{""theme"": {""title"": ""Консультация"", ""id"": ""Consultation"", ""guid"": ""C000000000000000000000000007552""}, ""detail"": {""title"": ""Персональные предложения"", ""id"": ""Personal offers"", ""guid"": ""C000000000000000000000000007553""}, ""result"": {""title"": ""Согласен"", ""id"": ""Agree"", ""guid"": ""C000000000000000000000000007556""}}], ""HAS_COMMENT"": false, ""$$$taskId"": ""a130db4f-7c47-4e3c-902c-45e796f60de8"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,getInteractionListV2,0.0,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
597,1712699062.5685449,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,6851bcd6-4abf-4698-a332-628a3289a483,INTEGRATION_CALL_ASYNC,CHECK,COMMUNICATION_QUANTITY_NEW,2632857c-bfd8-42b6-9560-476fc32fa766,Асинхронный вызов интеграционной функции,ReqParamsBlock_0htyb3i,Запрашиваем параметры для скрипта Особое обслуживание и предложения для клиентов Проинформирован 4,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""CLIENT_TIMEZONE"": ""+03:00"", ""CLIENT_ID"": ""96641005"", ""ACCOUNT_NUMBER"": ""account_number_1"", ""SERVICE_ID"": """", ""FOR_LAST"": 720, ""FOR_LAST_UNIT"": ""HOURS"", ""INTERACTION_TOPICS"": [{""theme"": {""title"": ""Консультация"", ""id"": ""Consultation"", ""guid"": ""C000000000000000000000000007552""}, ""detail"": {""title"": ""Персональные предложения"", ""id"": ""Personal offers"", ""guid"": ""C000000000000000000000000007553""}, ""result"": {""title"": ""Проинформирован"", ""id"": ""Informed"", ""guid"": ""C000000000000000000000000008763""}}], ""HAS_COMMENT"": false, ""$$$taskId"": ""2632857c-bfd8-42b6-9560-476fc32fa766"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,getInteractionListV2,0.0,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
598,1712699062.629271,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,6851bcd6-4abf-4698-a332-628a3289a483,INTEGRATION_CALL_ASYNC,CHECK,COMMUNICATION_QUANTITY_NEW,4a4adf28-c21f-414f-b66c-d60859e527a8,Асинхронный вызов интеграционной функции,ReqParamsBlock_0y4u2q0,Запрашиваем параметры для скрипта Особое обслуживание и предложения для клиентов 5,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""CLIENT_ID"": ""96641005"", ""ACCOUNT_NUMBER"": ""account_number_1"", ""CLIENT_TIMEZONE"": ""+03:00"", ""SERVICE_ID"": """", ""FOR_LAST"": 720, ""FOR_LAST_UNIT"": ""HOURS"", ""INTERACTION_TOPICS"": [{""theme"": {""title"": ""Консультация"", ""id"": ""Consultation"", ""guid"": ""C000000000000000000000000007552""}, ""detail"": {""title"": ""Персональные предложения"", ""id"": ""Personal offers"", ""guid"": ""C000000000000000000000000007553""}, ""result"": {""title"": ""Проинформирован"", ""id"": ""Informed"", ""guid"": ""C000000000000000000000000008763""}}], ""HAS_COMMENT"": false, ""$$$taskId"": ""4a4adf28-c21f-414f-b66c-d60859e527a8"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,getInteractionListV2,0.0,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
599,1712699062.6676223,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,6851bcd6-4abf-4698-a332-628a3289a483,INTEGRATION_RESPONSE_FROM_SERVICE,CHECK,COMMUNICATION_QUANTITY_NEW,2632857c-bfd8-42b6-9560-476fc32fa766,Получен ответ от сервиса интеграционной функции,ReqParamsBlock_0htyb3i,Запрашиваем параметры для скрипта Особое обслуживание и предложения для клиентов Проинформирован 4,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""COMMUNICATION_ARRAY"": [], ""COMMUNICATION_QUANTITY_NEW"": 0}",+03:00,,344179414,getInteractionListV2,0.099707,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
600,1712699062.6676395,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,6851bcd6-4abf-4698-a332-628a3289a483,INTEGRATION_RESPONSE_FROM_SERVICE,CHECK,HAS_IN_CATALOG,12a3652a-2ed1-4d12-a9a1-acab9b2cca44,Получен ответ от сервиса интеграционной функции,ReqParamsBlock_00bnqa1,Запрашиваем параметры для скрипта Особое обслуживание и предложения для клиентов 2,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""HAS_IN_CATALOG"": false, ""GET_CATALOG_RECORDS_QUANTITY"": 0}",+03:00,,344179414,has_in_catalog,0.333704,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
601,1712699062.687747,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,6851bcd6-4abf-4698-a332-628a3289a483,END_SCRIPT,NESTED_SCRIPT,,,Завершение вложенного скрипта,ScriptBlock_0pkxi65,Получение общих параметров для скрипта,НСК. Проверка на Маркетинговые предложения,nsk_checking_business_gp,37.0,Скрипт,{},+03:00,,344179414,,0.785099,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
602,1712699062.7388525,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,6851bcd6-4abf-4698-a332-628a3289a483,INTEGRATION_RESPONSE_FROM_SERVICE,CHECK,COMMUNICATION_QUANTITY_NEW,4a4adf28-c21f-414f-b66c-d60859e527a8,Получен ответ от сервиса интеграционной функции,ReqParamsBlock_0y4u2q0,Запрашиваем параметры для скрипта Особое обслуживание и предложения для клиентов 5,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""COMMUNICATION_ARRAY"": [], ""COMMUNICATION_QUANTITY_NEW"": 0}",+03:00,,344179414,getInteractionListV2,0.11014,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
603,1712699062.767031,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,5c0769a9-c682-4d8d-905a-4dafa9295d2e,START_SCRIPT,NESTED_SCRIPT,,,Запуск вложенного скрипта,ScriptBlock_0jfxstw,Проверка анонимности обратившегося,НСК. Проверка на Маркетинговые предложения,nsk_checking_business_gp,37.0,Скрипт,{},+03:00,,344179414,,0.0,Волга,,owner_01,current_script_owner_11,script_responsible_01,current_script_responsible_11,КМ ЕКЦ
604,1712699062.855145,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,6851bcd6-4abf-4698-a332-628a3289a483,INTEGRATION_RESPONSE_FROM_SERVICE,CHECK,HAS_IN_CATALOG,7679fedd-eee9-408c-a8c5-23fcc7563e23,Получен ответ от сервиса интеграционной функции,ReqParamsBlock_00urgw9,Запрашиваем параметры для скрипта Особое обслуживание и предложения для клиентов 1,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""HAS_IN_CATALOG"": false, ""GET_CATALOG_RECORDS_QUANTITY"": 0}",+03:00,,344179414,has_in_catalog,0.632778,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
605,1712699062.970432,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,5c0769a9-c682-4d8d-905a-4dafa9295d2e,VARIABLE_VALUE,CHECK,CLIENT_ID,61002a72-3d0f-47f3-adb7-3a839f7a3736,"Проверка значения переменной CLIENT_ID по условию ""96641005"" => ""Иначе""",CheckBlock_007w0nh,ID клиента,Проверяем анонимность обратившегося,check_anonim,52.0,Проверка,,+03:00,,344179414,,0.000216,Волга,,owner_01,current_script_owner_11,script_responsible_01,current_script_responsible_11,КМ ЕКЦ
606,1712699063.719015,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,5c0769a9-c682-4d8d-905a-4dafa9295d2e,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_0pn4pxl,Анонимный клиент - Нет,Проверяем анонимность обратившегося,check_anonim,52.0,Переменная,"{""ANONIM_CLIENT"": ""Нет""}",+03:00,,344179414,,0.00299,Волга,,owner_01,current_script_owner_11,script_responsible_01,current_script_responsible_11,КМ ЕКЦ
607,1712699063.953284,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,f92b2d12-ee73-47e9-9d3b-d0b02f76ca3c,INTEGRATION_CALL_SYNC,CHECK,MRF,ee7260f0-ba7b-4101-9539-16397cef86b4,Синхронный вызов интеграционной функции,VariableBlock_0uwofg4,Задаем значения переменным 2,НСК. Проверка на Маркетинговые предложения,nsk_checking_business_gp,37.0,Переменная,"{""CLIENT_ID"": ""96641005"", ""ACCOUNT_NUMBER"": ""account_number_1"", ""$$$taskId"": ""ee7260f0-ba7b-4101-9539-16397cef86b4"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,getAffiliateInfo,0.0,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_15,КМ ЕКЦ
608,1712699064.0035484,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,f92b2d12-ee73-47e9-9d3b-d0b02f76ca3c,INTEGRATION_RESULT_FROM_CACHE,CHECK,MRF,ee7260f0-ba7b-4101-9539-16397cef86b4,Получен результат интеграционной функции из кеша,VariableBlock_0uwofg4,Задаем значения переменным 2,НСК. Проверка на Маркетинговые предложения,nsk_checking_business_gp,37.0,Переменная,"{""MRF"": ""Волга"", ""REGION_FILIAL"": ""Нижегородский""}",+03:00,,344179414,getAffiliateInfo,0.050692,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_15,КМ ЕКЦ
609,1712699064.185133,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4505852c-4aca-42cf-93cb-03994e19f81e,START_SCRIPT,NESTED_SCRIPT,,,Запуск вложенного скрипта,ScriptBlock_15zfpum,Особое обслуживание и предложения для клиентов. Проверка предложения,НСК. Проверка на Маркетинговые предложения,nsk_checking_business_gp,37.0,Скрипт,{},+03:00,,344179414,,0.0,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
610,1712699064.363449,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4505852c-4aca-42cf-93cb-03994e19f81e,VARIABLE_VALUE,CHECK,ACCOUNT_NUMBER,651954e8-040e-4d62-a79d-b0eb4c9a10f5,"Проверка значения переменной ACCOUNT_NUMBER по условию ""account_number_1"" => ""Иначе""",CheckBlock_110h5as,Номер лицевого счета,Особое обслуживание и предложения для клиентов. Проверка предложения,special_customer_service_and_offers,21.0,Проверка,,+03:00,,344179414,,0.00037,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
611,1712699064.426324,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4505852c-4aca-42cf-93cb-03994e19f81e,INTEGRATION_CALL_SYNC,CHECK,HAS_IN_CATALOG,6c77d3e3-dddb-47c2-abfa-15d6feb64a61,Синхронный вызов интеграционной функции,CheckBlock_1nt10ns,Лицевой счет есть в справочнике Маркетинговых предложений,Особое обслуживание и предложения для клиентов. Проверка предложения,special_customer_service_and_offers,21.0,Проверка,"{""CATALOG"": {""catalogSlug"": ""marketing-offers""}, ""CATALOG_FILTER"": {""filters"": [{""slug"": ""title-1"", ""type"": ""String"", ""criterion"": ""OR"", ""templates"": [{""operator"": ""include"", ""template"": ""account_number_1"", ""kind"": ""VARIABLE""}]}]}, ""$$$taskId"": ""6c77d3e3-dddb-47c2-abfa-15d6feb64a61"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,has_in_catalog,0.0,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
612,1712699064.484264,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4505852c-4aca-42cf-93cb-03994e19f81e,INTEGRATION_RESULT_FROM_CACHE,CHECK,HAS_IN_CATALOG,6c77d3e3-dddb-47c2-abfa-15d6feb64a61,Получен результат интеграционной функции из кеша,CheckBlock_1nt10ns,Лицевой счет есть в справочнике Маркетинговых предложений,Особое обслуживание и предложения для клиентов. Проверка предложения,special_customer_service_and_offers,21.0,Проверка,"{""HAS_IN_CATALOG"": false, ""GET_CATALOG_RECORDS_QUANTITY"": 0}",+03:00,,344179414,has_in_catalog,0.058413,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
613,1712699064.577407,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,4505852c-4aca-42cf-93cb-03994e19f81e,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_0p9qdt1,Есть доступные предложения = Нет,Особое обслуживание и предложения для клиентов. Проверка предложения,special_customer_service_and_offers,21.0,Переменная,"{""HAS_AVAILABLE_OFFERS"": ""Нет""}",+03:00,,344179414,,0.003637,Волга,,owner_01,current_script_owner_02,script_responsible_01,current_script_responsible_02,КМ ЕКЦ
614,1712699064.774403,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,f92b2d12-ee73-47e9-9d3b-d0b02f76ca3c,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_1awflbt,Задаем значения переменным 1,НСК. Проверка на Маркетинговые предложения,nsk_checking_business_gp,37.0,Переменная,"{""HAS_AVAILABLE_OFFERS"": ""Нет""}",+03:00,,344179414,,0.003263,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_15,КМ ЕКЦ
615,1712699065.24649,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,64d1c37a-e16a-4a6d-b9af-7d0512abbf65,VARIABLE_VALUE,CHECK,COMMUNICATION_DETAIL,17078d07-081e-4f6e-b1fc-5026e25055a0,"Проверка значения переменной COMMUNICATION_DETAIL по условию """" => ""Иначе""",CheckBlock_11zzdh5,Детализация обращения,Удержание клиентов. Переезд,customer_retention_relocation,144.0,Проверка,,+03:00,,344179414,,0.0002,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,КМ ЕКЦ
616,1712699408.2127912,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,64d1c37a-e16a-4a6d-b9af-7d0512abbf65,INTEGRATION_CALL_SYNC,CHECK,REGION_FILIAL,fd905fdf-33b0-43a8-9f4c-df6c34619284,Синхронный вызов интеграционной функции,VariableBlock_0l84m10,Задаем значения переменным 5,Удержание клиентов. Переезд,customer_retention_relocation,144.0,Переменная,"{""CLIENT_ID"": ""96641005"", ""ACCOUNT_NUMBER"": ""account_number_1"", ""$$$taskId"": ""fd905fdf-33b0-43a8-9f4c-df6c34619284"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,getAffiliateInfo,0.0,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,Соц.сети
617,1712699408.267289,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,64d1c37a-e16a-4a6d-b9af-7d0512abbf65,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_0l84m10,Задаем значения переменным 5,Удержание клиентов. Переезд,customer_retention_relocation,144.0,Переменная,"{""REGION"": ""Нижегородский""}",+03:00,,344179414,,0.059817,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,Соц.сети
618,1712699416.8241,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,cfbf4a4d-a7c0-4a16-b9b2-32e93ffac129,VARIABLE_VALUE,CHECK,NEURAL_NETWORK_ID,ca336fdf-305e-49da-bbc8-a574200fa7ef,"Проверка значения переменной NEURAL_NETWORK_ID по условию """" => ""Иначе""",CheckBlock_1yq9ees,ID нейросети,Удержание клиентов. Переезд за пределы РФ_МРФ,customer_retention_moving_outside_rf_mrf,38.0,Проверка,,+03:00,,344179414,,0.000175,Волга,,owner_01,current_script_owner_01,script_responsible_01,current_script_responsible_05,Соц.сети
619,1712699417.151418,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,9aa14150-b2ea-4e64-843c-a51a022f4813,START_SCRIPT,NESTED_SCRIPT,,,Запуск вложенного скрипта,ScriptBlock_1we8aeu,Консультация по тарифу Выбор услуг,Удержание клиентов. Консультация по тарифам,customer_retention_consultation_all_tariffs,156.0,Скрипт,{},+03:00,,344179414,,0.0,Волга,,owner_01,current_script_owner_13,script_responsible_01,current_script_responsible_13,Соц.сети
620,1712699417.3372557,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,9aa14150-b2ea-4e64-843c-a51a022f4813,INTEGRATION_CALL_SYNC,CHECK,GET_CONVERGENT_ACCOUNT_FLAG,4e662e3e-362e-43d1-91ac-4ccbc16e13f6,Синхронный вызов интеграционной функции,CheckBlock_1lgcpqg,Получение параметра Лицевой счет является конвергентным,Консультация по тарифу Выбор услуг,consultation_on_tariff_selection_of_services,20.0,Проверка,"{""ACCOUNT_NUMBER"": ""account_number_1"", ""$$$taskId"": ""4e662e3e-362e-43d1-91ac-4ccbc16e13f6"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""7e3cfde7-53a7-40a9-b814-c373df9d8d04"", ""NO_CACHE"": false}",+03:00,,344179414,getClientInfoByAccountNumberCRMB2C,0.0,Волга,,owner_01,current_script_owner_13,script_responsible_01,current_script_responsible_13,Соц.сети
621,1712699417.4269905,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,9aa14150-b2ea-4e64-843c-a51a022f4813,INTEGRATION_RESPONSE_FROM_SERVICE,CHECK,GET_CONVERGENT_ACCOUNT_FLAG,4e662e3e-362e-43d1-91ac-4ccbc16e13f6,Получен ответ от сервиса интеграционной функции,CheckBlock_1lgcpqg,Получение параметра Лицевой счет является конвергентным,Консультация по тарифу Выбор услуг,consultation_on_tariff_selection_of_services,20.0,Проверка,"{""GET_CLIENT_PROFILE_ID"": ""521562122"", ""GET_SEGMENT"": ""Эконом"", ""GET_SUBSEGMENT"": ""Не определено"", ""GET_CONVERGENT_ACCOUNT_FLAG"": true, ""GET_CONVERGENT_ACCOUNT_NUMBER"": ""account_number_3"", ""PAYMENT_SCHEME"": ""Кредитный"", ""GET_ELK_ID"": ""get_elk_id_0"", ""GET_ELK_LOGIN_BY_ACCOUNT_NUMBER"": ""get_elk_login_by_account_number_0"", ""GET_ACCOUNT_STATUS"": ""Действующий""}",+03:00,,344179414,getClientInfoByAccountNumberCRMB2C,0.090147,Волга,,owner_01,current_script_owner_13,script_responsible_01,current_script_responsible_13,Соц.сети
622,1712699417.502337,INFO,CRM_B2C_PROD,Волга,user_01,7e3cfde7-53a7-40a9-b814-c373df9d8d04,Удержание клиентов*,customer_retention,435.0,9aa14150-b2ea-4e64-843c-a51a022f4813,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_1basn2d,Задаем значения переменным 1,Консультация по тарифу Выбор услуг,consultation_on_tariff_selection_of_services,20.0,Переменная,"{""SELECTED_PRODUCT_CONSULTATIONS"": ""Конвергент""}",+03:00,,344179414,,0.003088,Волга,,owner_01,current_script_owner_13,script_responsible_01,current_script_responsible_13,Соц.сети
